control-regrab-input-trace-trace.ftrace inputs 283 frames 284 maxWallMs 10.488 topCustom [('H:CustomNodeUpdate name:ReaderControlPanel,id:248', 5.407, 1.349), ('H:CustomNodeUpdate name:ReaderControlPanel,id:248', 2.839, 1.685), ('H:CustomNodeUpdate name:ReaderControlSettingsContent,id:1884', 2.644, 2.008)]
control-regrab-single-trace-trace.ftrace inputs 4 frames 30 maxWallMs 5.715 topCustom [('H:CustomNodeUpdate name:ReaderPageChrome,id:277', 2.045, 2.045), ('H:CustomNodeUpdate name:ReaderControlPanel,id:248', 1.874, 1.702), ('H:CustomNodeUpdate name:ReaderControlSettingsContent,id:1884', 1.521, 1.41)]
final-directory-auto-expand-trace.ftrace inputs 2 frames 21 maxWallMs 28.051 topCustom [('H:CustomNodeUpdate name:ReaderControlPanel,id:248', 4.732, 4.732), ('H:CustomNodeUpdate name:ReaderControlPanel,id:248', 4.652, 4.652), ('H:CustomNodeUpdate name:ReadingExperience,id:239', 2.587, 2.479)]
final-directory-close-trace.ftrace inputs 87 frames 92 maxWallMs 5.35 topCustom [('H:CustomNodeUpdate name:ReaderControlPanel,id:248', 2.076, 1.137), ('H:CustomNodeUpdate name:ReaderControlPanel,id:248', 1.951, 1.951), ('H:CustomNodeUpdate name:ReaderControlPanel,id:248', 1.258, 1.258)]
final-directory-collapse-trace.ftrace inputs 2 frames 24 maxWallMs 13.935 topCustom [('H:CustomNodeUpdate name:ReaderControlPanel,id:248', 9.026, 1.226), ('H:CustomNodeUpdate name:ReaderControlPanel,id:248', 2.269, 2.269), ('H:CustomNodeUpdate name:ReaderControlPanel,id:248', 1.503, 1.503)]
final-directory-expand-trace.ftrace inputs 99 frames 100 maxWallMs 24.362 topCustom [('H:CustomNodeUpdate name:ReaderControlDirectoryContent,id:5508', 9.111, 9.051), ('H:CustomNodeUpdate name:ReaderControlDirectoryContent,id:5508', 6.821, 6.208), ('H:CustomNodeUpdate name:ReaderControlPanel,id:248', 1.701, 1.701)]
final-directory-open-trace.ftrace inputs 2 frames 18 maxWallMs 17.886 topCustom [('H:CustomNodeUpdate name:ReaderControlPanel,id:248', 12.617, 12.617), ('H:CustomNodeUpdate name:ReaderControlPanel,id:248', 2.124, 2.124), ('H:CustomNodeUpdate name:ReaderControlPanel,id:248', 1.409, 1.409)]
final-settings-auto-expand-trace.ftrace inputs 2 frames 26 maxWallMs 13.077 topCustom [('H:CustomNodeUpdate name:ReaderControlPanel,id:248', 6.87, 1.505), ('H:CustomNodeUpdate name:ReaderControlPanel,id:248', 6.81, 1.936), ('H:CustomNodeUpdate name:ReaderControlPanel,id:248', 5.639, 1.466)]
final-settings-close-trace.ftrace inputs 89 frames 89 maxWallMs 23.112 topCustom [('H:CustomNodeUpdate name:ReaderControlPanel,id:248', 2.038, 1.868), ('H:CustomNodeUpdate name:ReadingSurface,id:259', 1.933, 0.863), ('H:CustomNodeUpdate name:ReaderControlPanel,id:248', 1.182, 1.103)]
final-settings-collapse-trace.ftrace inputs 2 frames 21 maxWallMs 14.259 topCustom [('H:CustomNodeUpdate name:ReaderControlPanel,id:248', 4.374, 4.374), ('H:CustomNodeUpdate name:ReaderControlSettingsContent,id:4852', 2.939, 2.939), ('H:CustomNodeUpdate name:ReaderControlSettingsContent,id:4852', 2.239, 1.756)]
final-settings-expand-trace.ftrace inputs 103 frames 105 maxWallMs 57.926 topCustom [('H:CustomNodeUpdate name:ReaderControlSettingsContent,id:4852', 28.515, 27.408), ('H:CustomNodeUpdate name:ReaderControlPanel,id:248', 12.338, 12.15), ('H:CustomNodeUpdate name:ReaderControlPanel,id:248', 5.957, 1.235)]
final-settings-open-trace.ftrace inputs 2 frames 17 maxWallMs 26.582 topCustom [('H:CustomNodeUpdate name:ReaderControlPanel,id:248', 16.24, 16.24), ('H:CustomNodeUpdate name:ReaderReadingTextFragment,id:4356', 9.348, 0.393), ('H:CustomNodeUpdate name:ReadingSurface,id:259', 2.999, 2.995)]
