   Compiling reader-runtime v0.1.0 (/Users/minliny/Documents/Reader/Reader-Core-Native/crates/reader-runtime)
    Finished `test` profile [unoptimized + debuginfo] target(s) in 10.52s
     Running unittests src/lib.rs (target/debug/deps/reader_runtime-47fbc363ec3cde2d)

running 400 tests
test aes_backup::tests::known_password_known_key ... ok
test aes_backup::tests::empty_password_known_key ... ok
test aes_backup::tests::empty_plaintext_produces_nonempty_ciphertext ... ok
test aes_backup::tests::legado_vector_hello_world_mypassword ... ok
test aes_backup::tests::ciphertext_is_base64 ... ok
test aes_backup::tests::legado_vector_hello_test_password ... ok
test aes_backup::tests::legado_vector_block_aligned_plaintext_appends_full_padding_block ... ok
test aes_backup::tests::legado_vector_chinese_content_and_password ... ok
test aes_backup::tests::legado_vector_empty_plaintext_test_password ... ok
test aes_backup::tests::legado_known_ciphertext_wrong_password_fails ... ok
test aes_backup::tests::legado_vector_json_book_source_array ... ok
test aes_backup::tests::legado_vector_single_char_plaintext_and_password ... ok
test aes_backup::tests::invalid_base64_fails ... ok
test aes_backup::tests::roundtrip_empty_password ... ok
test aes_backup::tests::roundtrip_empty_plaintext ... ok
test aes_backup::tests::nist_aes128_ecb_block_1_encrypts_to_known_vector ... ok
test aes_backup::tests::nist_aes128_ecb_block_4_encrypts_to_known_vector ... ok
test aes_backup::tests::nist_aes128_ecb_block_2_encrypts_to_known_vector ... ok
test aes_backup::tests::roundtrip_json_array ... ok
test aes_backup::tests::nist_aes128_ecb_block_3_encrypts_to_known_vector ... ok
test aes_backup::tests::wrong_password_fails ... ok
test aes_backup::tests::roundtrip_unicode_content ... ok
test aes_backup::tests::nist_aes128_ecb_decrypts_back_to_plaintext ... ok
test host_callback_bridge::tests::a64_cookie_callback_fail_closed_when_cookie_not_in_manifest ... ok
test host_callback_bridge::tests::a64_js_callback_fail_closed_when_http_execute_not_in_manifest ... ok
test host_callback_bridge::tests::bridge_registers_all_host_descriptor_callback_names ... ok
test host_callback_bridge::tests::abort_request_wakes_only_the_cancelled_callback ... ok
test host_callback_bridge::tests::a64_js_callback_optimistic_when_no_manifest ... ok
test host_callback_bridge::tests::cookie_get_cookie_routes_to_host_capability_cookie_get ... ok
test host_callback_bridge::tests::callback_context_and_variables_are_isolated_across_source_workers ... ok
test host_callback_bridge::tests::build_sandbox_executes_js_with_java_android_id ... ok
test host_callback_bridge::tests::core_side_local_stubs_return_empty_without_blocking ... ok
test host_callback_bridge::tests::deferred_callbacks_return_deferred_messages ... ok
test aes_backup::tests::migration_preserves_legacy_backup_vectors ... ok
test host_callback_bridge::tests::fail_closed_callbacks_return_red_line_4_messages ... ok
test host_callback_bridge::tests::a64_clear_host_manifest_returns_to_optimistic ... ok
test host_callback_bridge::tests::a64_js_callback_succeeds_when_http_execute_in_manifest ... ok
test host_callback_bridge::tests::cookie_remove_cookie_expires_host_records ... ok
test host_callback_bridge::tests::cookie_set_cookie_routes_to_host_capability_cookie_set ... ok
test host_callback_bridge::tests::java_android_id_returns_stub_value ... ok
test host_callback_bridge::tests::build_sandbox_executes_js_with_java_get_callback ... ok
test host_callback_bridge::tests::build_sandbox_executes_js_with_non_http_host_callbacks ... ok
test host_callback_bridge::tests::java_ajax_parses_url_dsl_headers_method_and_body ... ok
test host_callback_bridge::tests::java_ajax_returns_body_string_only ... ok
test host_callback_bridge::tests::java_connect_returns_final_url_when_host_provides_it ... ok
test host_callback_bridge::tests::java_get_cookie_routes_to_scoped_host_cookie_jar ... ok
test host_callback_bridge::tests::execute_single_http_emits_host_request_and_receives_body ... ok
test host_callback_bridge::tests::java_get_source_returns_empty_object ... ok
test host_callback_bridge::tests::java_put_returns_value_without_network ... ok
test host_callback_bridge::tests::java_get_host_request_includes_charset_field ... ok
test host_callback_bridge::tests::java_replace_font_returns_original_text_as_graceful_degradation ... ok
test host_callback_bridge::tests::pending_callback_cleanup_guard_preserves_reused_operation_entry ... ok
test host_callback_bridge::tests::pending_callback_cleanup_guard_removes_unpublished_entry ... ok
