08-23 16:51:48.261     0     0 I I00000/HiLog: ========Zeroth log of type: init
08-23 16:51:53.048   403   403 I I02c01/CustCarrierMount: UpdateCotaOpkeyLink start
08-23 16:51:53.048   403   403 W I02c01/CustCarrierMount: not exsit CUST_GLOBAL_CARRIER_DIR or COTA_PARAM_CARRIER_DIR
08-23 16:52:00.653   403   403 I I02c01/CustCarrierMount: success to update cota carrier
08-30 07:40:39.960  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:39.960  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:39.960  9815  9815 I A04200/WINDOW: SCBSpecificScene: onSessionRectChange end, id: 84 reason: 8, newRect: [153, 720, 499, 527], currRect: [153, 720, 499, 527]
08-30 07:40:39.960  9815  9815 I A04200/WINDOW: SCBSpecificSession: id:84 updateSizeChangeReason:8
08-30 07:40:39.974  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:39.974  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:39.974  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:39.974  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:39.975 16521 16521 W A000ff/HMKeyboard_CanvasSlidingWindow: checkBaseFloatWindowPosition cancel, float window type is pop
08-30 07:40:39.975  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:39.975  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:39.975  9815  9815 I A04200/WINDOW: SCBSpecificScene: onSessionRectChange start, id: 84 reason: 8, rect: [153, 716, 499, 527], currRect: [153, 720, 499, 527]
08-30 07:40:39.975  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:39.975  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:39.975  9815  9815 I A04200/WINDOW: SCBSpecificScene: onSessionRectChange end, id: 84 reason: 8, newRect: [153, 716, 499, 527], currRect: [153, 716, 499, 527]
08-30 07:40:39.975  9815  9815 I A04200/WINDOW: SCBSpecificSession: id:84 updateSizeChangeReason:8
08-30 07:40:39.990  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:39.990  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
08-30 07:40:39.990  9815  9815 E A04200/WINDOW: [SCBMission]SCBSceneMissionManager: findMainSessionGlobalById error, not exist.
08-30 07:40:39.990  9815  9815 W A04200/WINDOW: SCBSpecificSession: getParentSession: fail to find containerSession with persistentId: 0
